Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4286.615440880074
FDT24,OUT017,1262.177466891805
FDT12,OUT019,587.6609328775044
NCS38,OUT035,1987.8280207139587
FDO39,OUT035,3124.625151419331
FDA13,OUT046,606.5196178359607
FDO48,OUT035,3759.256899686104
DRJ01,OUT017,2491.4823097682474
FDD53,OUT018,600.8773773802801
NCT05,OUT049,4089.770221547922
FDQ51,OUT045,712.1096272174561
FDU60,OUT013,2806.090608741874
FDC59,OUT046,969.1152210141898
FDP36,OUT035,780.5665159649568
NCM19,OUT017,1697.0026241725034
FDL16,OUT035,672.4951447379191
FDE50,OUT018,2971.291083030405
NCR18,OUT013,669.8797324286426
NCD30,OUT035,1551.5144977100458
FDH31,OUT013,1594.152397884235
FDD56,OUT019,408.99200822618405
FDC47,OUT049,3733.5856628860724
FDZ21,OUT045,1524.665349122191
FDM01,OUT049,1598.797692741557
FDF24,OUT013,1309.7611910407088
FDW23,OUT017,609.0087328025821
FDY52,OUT018,930.9016027829858
DRH37,OUT027,4142.832833697033
DRO47,OUT027,3136.733223593091
FDR25,OUT049,4093.3799596820304
FDQ24,OUT027,6594.341153230228
DRJ51,OUT018,3364.255858524115
NCU06,OUT035,3669.5208998362023
NCV18,OUT018,1322.4650483024536
NCC06,OUT027,3401.469074882635
FDZ01,OUT018,1525.303241893268
FDT14,OUT017,2034.907556629199
FDD11,OUT019,558.922981114454
FDN09,OUT017,3847.793929052997
NCO18,OUT010,360.3901864885483
FDZ50,OUT045,3042.441038965804
FDS44,OUT013,3789.8392110919353
FDI36,OUT045,3028.0691296315163
FDA26,OUT010,558.4818054764327
NCY53,OUT049,1835.3273973698285
FDF32,OUT049,3123.614099029271
FDF59,OUT010,265.53952736000275
FDB20,OUT046,1255.409205130356
DRH11,OUT035,859.4992157138408
FDT03,OUT049,2894.3988027982555
NCH06,OUT035,3678.437397642727
FDR55,OUT049,3057.202801579578
FDI10,OUT035,2864.0471180114446
FDZ12,OUT045,2120.677219290627
FDM12,OUT049,3108.8082059141893
DRB25,OUT045,1598.797692741557
NCS41,OUT013,3085.535394817887
NCT53,OUT049,2548.6245416477886
NCD55,OUT013,609.2345059668921
FDY08,OUT049,2118.9952052664553
NCP55,OUT049,843.3562420590789
FDA33,OUT013,2395.0255876921756
FDQ33,OUT013,2531.888779913683
FDE45,OUT027,5002.87975034594
FDT26,OUT013,2053.4018496832637
NCV53,OUT049,3981.9363779851474
FDK60,OUT027,2637.5929008190105
NCJ29,OUT046,1331.0382250956457
FDI15,OUT045,4076.983867405914
FDX21,OUT013,1671.5936038887749
FDV49,OUT019,565.7607664277649
DRO59,OUT046,1279.1387757145394
FDZ14,OUT045,2034.0380732824738
FDP32,OUT027,3372.8365814069734
FDC33,OUT017,3048.866128858202
FDT14,OUT010,267.2699300021799
NCN54,OUT027,2023.4299380290615
FDR57,OUT027,4160.888977444407
DRK12,OUT046,599.5627284286934
FDX52,OUT049,3091.8929678377363
FDX08,OUT010,420.96648139030395
FDP10,OUT010,228.29961199959132
NCP50,OUT045,1276.6676056265599
NCL06,OUT013,3971.056403488987
FDP25,OUT013,3714.121912594013
FDE53,OUT013,1600.0641016066
FDL27,OUT017,1094.1751999490102
FDC35,OUT049,3498.680018494828
DRJ47,OUT010,345.3340942676384
FDD16,OUT018,1212.8018558707593
NCN42,OUT049,2519.5090267836945
FDC38,OUT027,3170.0593188596317
NCO07,OUT045,3515.4554504052126
FDQ20,OUT049,608.4797181431725
FDI32,OUT046,2024.3960729108558
FDN20,OUT010,324.49017412017923
DRJ51,OUT027,6711.791369433856
FDU08,OUT045,1549.9212898359347
DRN37,OUT019,357.1045747053296
FDD05,OUT010,301.0863148751901
FDW15,OUT046,2529.9460504160925
FDI52,OUT046,2057.413339368222
DRM11,OUT049,4211.619401374642
NCO06,OUT045,595.7216837825152
FDU38,OUT049,3076.4106966430804
FDU59,OUT018,2456.2399895288645
FDJ10,OUT046,2089.930472534471
FDM13,OUT049,2049.6599183399107
NCJ30,OUT019,344.7775499750349
FDM45,OUT018,1872.2806245925406
FDP36,OUT045,733.3274733930733
NCD30,OUT010,190.72071502199552
FDN48,OUT017,1535.311702776241
FDY32,OUT049,2540.725469924197
FDU47,OUT046,2142.570130494373
FDF17,OUT019,571.1149112512968
FDP34,OUT017,2640.696489950218
FDA47,OUT049,2609.461962097567
DRD27,OUT027,2533.5418428751964
FDW38,OUT045,844.6020319145792
FDZ15,OUT019,339.1768237035137
FDZ03,OUT027,5461.59977218485
NCN19,OUT049,3098.8083558905
FDG02,OUT035,3129.0298003539665
FDS31,OUT035,3133.13398098045
FDW43,OUT019,548.7421589390638
FDZ47,OUT010,180.6362751272754
FDO57,OUT017,2661.2091245170864
NCL07,OUT013,606.5652265094012
NCV42,OUT013,1684.073665052044
FDP40,OUT017,1830.6537027575323
FDP48,OUT019,552.1402994012495
FDH21,OUT017,2573.8986648432656
NCP02,OUT049,944.2634162970799
FDK24,OUT049,717.5506490436259
FDC41,OUT045,1231.8309606709217
FDF08,OUT017,1389.1478689259995
FDO49,OUT017,775.6207728752009
FDS56,OUT027,6315.988510326208
FDX46,OUT018,927.6266072757785
FDQ07,OUT013,3647.7549323458725
FDC32,OUT010,171.41449253169642
FDT21,OUT019,567.2733497875806
FDG58,OUT045,2543.057996884009
FDW14,OUT049,1386.7629314736282
DRA12,OUT027,3408.6677708831935
FDV27,OUT013,1406.4154419197905
DRD25,OUT013,1795.9037384280805
DRF48,OUT027,5348.731022037922
FDX24,OUT017,1499.5661246654518
DRJ51,OUT046,3748.910667424885
FDE45,OUT045,2943.7272714766
FDE14,OUT046,1598.253864784141
FDG53,OUT045,2064.380972831362
FDT08,OUT046,2524.4395990053536
DRC27,OUT027,6330.0139681311475
FDG20,OUT035,2878.2263298540383
FDC21,OUT046,1605.1973538467948
FDV31,OUT018,2758.2579881816964
FDB58,OUT045,2180.447669268048
FDV23,OUT046,2047.2568562746992
FDA25,OUT019,227.84259904968792
FDC15,OUT046,2620.1305676192987
FDU47,OUT049,2066.6616209045856
FDE23,OUT013,722.4359533796938
FDS08,OUT013,2791.247858791437
FDW03,OUT027,2599.875175817722
FDJ60,OUT018,2579.914600674799
FDM34,OUT017,2067.52280864701
FDW33,OUT013,1605.7710876861977
FDZ40,OUT013,835.5034668267283
FDE33,OUT018,1264.0817253260993
NCC06,OUT010,294.19564980537615
FDU11,OUT046,2034.814309417271
FDL44,OUT017,2666.7816425690467
NCZ29,OUT017,2058.390768937687
FDG28,OUT010,591.3262796361794
FDL12,OUT018,908.0448217976962
FDD52,OUT017,1589.9075650887683
FDO15,OUT013,1041.3816561476203
NCN29,OUT027,1318.798386776763
FDW36,OUT013,1604.3649236575593
FDB21,OUT046,3818.0324228843942
FDZ28,OUT013,2093.9584133602884
FDY10,OUT035,1962.901123937397
DRG39,OUT017,815.6971873193253
FDN28,OUT013,1614.8518566594832
FDV15,OUT035,1601.4804147099258
DRI13,OUT035,3577.153813723581
FDH20,OUT046,1542.152259682618
FDY51,OUT013,3631.8358800361766
FDE16,OUT013,3468.939843363187
FDX40,OUT018,591.386915702291
FDC48,OUT018,1268.1460298700053
FDS14,OUT046,2440.917231947108
FDX56,OUT017,3531.3997342219327
FDI10,OUT046,2809.8390414562377
FDI14,OUT013,2141.2447523548103
DRM48,OUT013,602.8854451997554
NCH07,OUT027,4123.088932452371
FDY26,OUT013,3558.82033937992
FDD02,OUT027,3205.1558014414213
FDM12,OUT046,3104.3696791290654
DRF01,OUT010,429.91078338802924
FDV36,OUT046,2129.859519602455
DRI59,OUT013,3705.8933367456934
FDV03,OUT018,2522.7818880711584
FDO39,OUT017,3099.527087496843
NCB07,OUT018,2929.7669417958205
FDH38,OUT027,3176.6710208833824
FDZ13,OUT035,733.1812125567532
NCZ30,OUT046,2094.176092871222
NCA06,OUT035,600.5164690060759
FDB04,OUT049,1389.432015078986
FDN50,OUT013,1495.1233644936176
NCG06,OUT049,3823.6768157750034
NCY17,OUT018,665.2846630113643
FDC23,OUT046,2987.1937516258877
FDK33,OUT049,3538.145573791406
FDR03,OUT049,3471.6567131820857
FDZ07,OUT045,1021.8751247211129
FDO38,OUT013,1256.017576894855
FDS59,OUT046,1607.7592277869037
DRM11,OUT019,571.3307681223065
FDX52,OUT027,5609.130286664764
DRJ35,OUT018,899.9603714868631
NCP53,OUT046,3919.947307139718
FDW15,OUT019,351.03070178215813
DRI47,OUT045,2450.3409967210264
DRZ11,OUT035,2056.399372127706
FDS02,OUT013,3034.270164008375
DRD49,OUT018,3503.948758416975
FDW38,OUT049,806.9443962893637
FDR21,OUT019,378.61809841876317
FDE40,OUT013,981.1410627527476
FDI02,OUT045,1666.559001325028
FDQ04,OUT045,611.2748032019368
FDY14,OUT017,4165.758003853086
NCT54,OUT046,1555.767159908329
DRD25,OUT017,1702.7094376593204
DRE01,OUT045,3791.2296114688043
FDJ12,OUT010,599.1862986156186
NCZ05,OUT049,1598.797692741557
DRB25,OUT019,287.32560967031554
NCC31,OUT045,2520.5894729602996
FDM16,OUT045,1250.8782529009493
DRG11,OUT049,1613.5854477944404
FDV24,OUT027,3586.012455119844
FDV43,OUT046,671.3518008811413
FDG05,OUT018,2444.3212052045874
FDV23,OUT010,258.73837886895575
FDI58,OUT018,1425.5423247877816
FDQ11,OUT017,4082.5602664163675
FDC05,OUT027,5514.5779852143
FDF40,OUT013,3848.3390933348433
FDU02,OUT018,3330.1625771837485
FDT32,OUT013,3033.2814476252715
NCF06,OUT017,4002.8246474329003
FDT46,OUT013,770.972244981261
FDR58,OUT010,204.4562236478491
FDY04,OUT046,2660.0324776566213
FDT58,OUT045,2729.3240557523254
FDE46,OUT049,2567.820055207874
DRH11,OUT017,851.7816992862618
DRI51,OUT046,2845.2524028829935
FDC35,OUT017,3386.4028583296526
FDP45,OUT035,4045.2686748236974
FDC45,OUT017,2804.9708583068877
FDU01,OUT045,3017.240048954406
FDJ53,OUT010,268.55040548256335
FDJ46,OUT017,2849.9939257228602
FDX07,OUT013,3051.9132221726245
NCI30,OUT049,3712.6283138536087
FDE47,OUT027,3377.1091208839794
FDV48,OUT045,1287.6229582338328
FDN16,OUT019,233.0747959219291
FDM52,OUT013,2518.2189824473558
FDA32,OUT027,5514.431609338599
FDH05,OUT017,3773.2741021736683
FDW25,OUT010,202.430162114414
FDQ09,OUT046,1943.763504293432
NCM17,OUT010,104.38307064614195
DRM59,OUT046,2445.1379817623297
FDV47,OUT027,2039.2137546511378
DRE15,OUT035,1210.0978207327296
FDS25,OUT010,237.76314967611341
NCZ05,OUT018,1532.6307328908283
NCV05,OUT019,355.17101487282395
DRM37,OUT046,3061.270302939323
FDV58,OUT027,5650.328116024226
FDN22,OUT027,6459.386138909325
NCO06,OUT049,595.1926691231055
FDT56,OUT019,177.43198525994646
FDM02,OUT013,1396.5448566943926
FDA09,OUT046,3005.357376669745
NCC06,OUT035,2119.8639174880645
NCL54,OUT049,2838.1244781839864
NCB55,OUT017,897.4174450749647
FDB12,OUT017,1610.8502104242455
NCA54,OUT049,2952.966286811244
NCS38,OUT049,1932.9105897989039
FDC02,OUT049,4081.7791931998795
FDK44,OUT019,394.15539467926305
FDE16,OUT035,3540.1142862601323
NCS05,OUT035,2118.2152022811756
FDZ59,OUT045,2744.264825163176
FDI20,OUT017,3571.27298174506
FDQ14,OUT046,2414.039805355153
FDF53,OUT017,2975.5939571834915
FDW25,OUT017,1434.8865937835944
NCQ43,OUT010,275.6415657319993
FDX52,OUT013,3063.701433267157
FDE28,OUT045,3701.4501528138057
FDN15,OUT017,2128.33263305362
FDO28,OUT017,2012.1756958708904
FDQ33,OUT045,2545.041346436091
FDM22,OUT010,150.09927873907242
FDJ03,OUT017,727.1571792699439
FDI16,OUT045,835.7758300689695
FDI09,OUT027,6235.840220973282
FDX55,OUT013,3502.969222102873
FDS23,OUT027,3155.655001142201
DRC12,OUT045,3010.935127711625
FDH41,OUT049,3534.609988388148
FDN01,OUT013,2795.5142029597146
FDV55,OUT045,2443.0481633831964
NCJ19,OUT013,845.1747139094114
NCY29,OUT010,188.05278768555448
FDP03,OUT018,1875.3488564627828
FDZ52,OUT045,1631.173149568035
FDH31,OUT010,206.06221227209434
FDQ19,OUT018,3497.447174623544
FDS15,OUT035,1603.8925374416804
FDN32,OUT017,3079.3896382742714
FDH32,OUT049,1558.734874018298
FDF33,OUT017,1608.7110279419715
FDJ22,OUT046,3067.044137878142
FDG56,OUT010,168.63667075450758
FDC05,OUT046,3063.5232585013173
FDK09,OUT013,3668.802905273174
NCV29,OUT045,2819.075771489194
NCC43,OUT019,611.8853781479587
NCA42,OUT049,2510.727742978854
FDC10,OUT046,1979.345918390063
FDC16,OUT013,1388.9365306844638
NCL17,OUT013,2120.6228984504587
FDA51,OUT035,1955.0227859379936
FDW01,OUT017,2555.824561989637
NCF30,OUT045,2073.2405415337876
FDN49,OUT013,620.1611670532448
FDY20,OUT045,1405.2582813389174
FDC15,OUT045,2600.466859428472
FDY24,OUT046,818.2437295282424
NCG43,OUT017,1535.311702776241
FDA48,OUT013,3643.217910616993
NCF55,OUT017,602.4765693132875
FDL38,OUT049,1400.43489875607
NCQ29,OUT018,3906.6163708798067
FDC34,OUT017,2649.897746725537
FDP36,OUT027,1381.6843575605028
FDN50,OUT010,188.94848321066016
FDO23,OUT049,1523.408936301907
FDT56,OUT013,850.5461207427595
FDT13,OUT027,5436.0321328469645
FDZ03,OUT013,3051.793459791942
FDQ03,OUT010,586.5591097850712
FDU44,OUT045,2649.5128587681397
FDD03,OUT049,3742.447023071255
NCH30,OUT013,1707.2445894289144
FDS60,OUT010,353.4084175393246
FDG08,OUT046,2828.6496771656307
FDX38,OUT017,727.1571792699439
FDD22,OUT017,1957.457985292679
FDW51,OUT013,3525.4243767853745
FDL09,OUT017,2802.1570928401793
FDZ60,OUT045,1598.797692741557
NCH07,OUT046,2643.296474619132
NCQ41,OUT049,3098.965130406151
FDW04,OUT049,2051.6562756574695
FDI08,OUT027,6422.397449842998
FDR19,OUT019,386.6390291989509
FDV13,OUT046,1382.7958378370392
FDB52,OUT017,4000.094304918604
FDZ48,OUT027,3052.3003203840995
NCO14,OUT049,717.5506490436259
FDZ50,OUT013,3086.1163546607177
FDN27,OUT019,300.87390458273256
FDQ60,OUT013,2046.1662690475996
FDR49,OUT017,719.4254348128794
DRJ35,OUT027,1749.5696425933236
DRI49,OUT017,1335.5263811975747
FDB47,OUT017,3535.4595549156047
FDP37,OUT010,276.1872292494899
FDR26,OUT049,2814.0464614878288
FDY31,OUT019,354.98446582246777
FDC11,OUT045,1408.6452584214899
DRP47,OUT035,4070.999417857205
NCY54,OUT018,2734.9795857180875
FDR27,OUT046,2080.219693806559
FDQ21,OUT019,331.8914304867875
NCQ29,OUT035,4178.182996631034
FDJ02,OUT046,2526.7365805940776
FDE21,OUT018,1866.1306083815641
FDM39,OUT046,2883.8473635489727
FDZ01,OUT017,1602.2418532568997
NCB19,OUT018,1372.2460398604558
FDU03,OUT046,3007.045211123559
FDP27,OUT049,3065.582115013827
DRF01,OUT045,2375.7582433832245
FDM03,OUT049,1601.5446609145424
FDV01,OUT046,2608.498011870207
FDS16,OUT046,2526.7365805940776
FDO45,OUT035,1406.9319664073828
NCX06,OUT035,3086.621631860255
FDP13,OUT046,608.4797181431725
NCR38,OUT018,3656.163413679046
FDA01,OUT013,849.3003308872592
FDT26,OUT017,1967.1529163681935
FDD44,OUT027,6564.284607104688
FDB26,OUT013,828.2271302578005
FDP45,OUT019,554.649154973153
NCP55,OUT046,853.0824516396788
FDT23,OUT017,1289.2115170910456
FDO51,OUT045,623.3587754563915
FDA44,OUT046,858.4538584730267
NCJ31,OUT018,3487.202571121257
FDX37,OUT045,1563.1414124492783
NCD18,OUT049,3662.712656303887
FDN40,OUT027,3957.4918570462505
FDL33,OUT017,3055.836850531479
DRF48,OUT035,3128.5437564836757
FDW08,OUT035,1598.7334465369404
FDX39,OUT018,3124.539487048077
FDB38,OUT049,2676.0791787750104
FDY46,OUT018,2981.3888716384113
NCB06,OUT049,2648.4171667661813
FDA34,OUT035,2966.096326001195
FDA35,OUT045,2040.272525781967
FDQ07,OUT035,3681.4431604435226
FDU32,OUT045,2076.5101840152006
FDU26,OUT013,2058.1751691601708
FDU13,OUT010,439.24010090846946
FDO09,OUT035,4127.478455556735
FDW03,OUT019,231.5670758275305
FDB38,OUT013,2624.0547046232186
FDL26,OUT010,343.4547136615387
NCN43,OUT045,2088.358725840572
FDH08,OUT045,3883.7714533535486
NCC31,OUT019,419.17777930015154
FDH14,OUT035,2093.5977973195672
FDL40,OUT017,1570.03272304796
FDD20,OUT035,2096.0832912360315
NCV53,OUT035,4036.5655731645984
FDD16,OUT045,1151.8965828001415
FDP24,OUT035,2084.1916646622353
FDQ25,OUT045,2792.1430288038955
FDM38,OUT035,818.2437295282424
NCT18,OUT010,353.765486934188
FDM34,OUT049,2069.8945959715206
DRH37,OUT010,308.5366207162892
NCE07,OUT013,2279.6810369760387
FDG12,OUT013,2071.9249183073734
FDB59,OUT010,600.091541067322
FDS10,OUT018,2859.041893415768
FDN21,OUT010,325.2336338835832
FDM02,OUT045,1400.501423032321
FDO44,OUT049,1714.860960935206
NCN17,OUT017,1609.5693442544598
FDH16,OUT018,1421.7608880204762
FDL44,OUT046,2655.2077083420468
FDY47,OUT017,2055.5272913668778
DRI39,OUT046,849.9690569803628
NCX54,OUT018,1532.6307328908283
FDE59,OUT046,600.601783544034
FDO46,OUT045,3032.982042955872
DRE13,OUT046,1421.794434909718
FDW14,OUT013,1399.981725286233
FDF35,OUT046,1587.749303114345
FDO50,OUT019,210.94734044569384
DRF49,OUT017,1944.3228151541066
FDT60,OUT049,2050.4197425510233
FDP38,OUT045,727.1571792699439
FDA31,OUT027,5001.482876380653
FDY52,OUT010,182.47054452274736
FDD03,OUT027,6698.162575599248
FDN52,OUT018,1360.8685356169362
FDU20,OUT010,315.73057466802595
FDD22,OUT035,1625.0266096523133
NCB55,OUT019,188.39078648104996
FDN27,OUT045,2041.1279103026054
FDD16,OUT013,1247.387664234414
FDW48,OUT046,1279.7853623006372
DRN35,OUT045,601.6696894951891
FDX25,OUT049,3018.6638504489874
DRD49,OUT049,3790.4161143984543
FDE21,OUT019,340.75104246621197
FDN44,OUT035,2693.872493511031
DRC01,OUT049,730.5314620900449
NCK30,OUT046,3789.6103580085432
FDU39,OUT013,859.8456169165878
FDB49,OUT013,1562.0052407901007
FDS12,OUT045,2058.588115282488
FDR57,OUT018,2420.9179941875113
FDX22,OUT027,5725.73357455062
FDC60,OUT013,1469.9274088804536
NCE42,OUT049,3688.12688643264
NCK42,OUT049,3461.2621482326304
DRE01,OUT017,3791.489665408136
FDE57,OUT018,1964.438923287506
DRK59,OUT019,562.5742655723377
FDB10,OUT027,6348.937998708317
FDQ25,OUT046,2823.4008920783835
FDY26,OUT017,3568.1250285627148
FDG28,OUT049,3863.3304349778546
FDM14,OUT049,1591.4702017439968
NCH29,OUT049,1599.6196889251607
FDD48,OUT049,1961.831267775494
FDC17,OUT045,3550.026582665605
DRH49,OUT027,2034.1191715345544
FDN44,OUT018,2567.4504328316434
FDC29,OUT045,1973.7537882799857
DRK01,OUT019,211.99685089527586
FDD48,OUT017,1965.6361421945926
FDB59,OUT013,3066.704927284703
FDY45,OUT010,588.6334913152114
FDX60,OUT035,1289.8250177710345
FDT09,OUT010,337.50876593037725
DRB24,OUT018,2364.6807709754885
FDL13,OUT035,3844.2078767332255
FDN16,OUT035,1601.1455692686948
FDK57,OUT013,2040.8377130524239
FDO22,OUT027,2013.4620084785402
FDC57,OUT010,466.80343469168895
FDZ13,OUT027,1362.8701671791746
FDW27,OUT013,2418.7230669301994
FDX10,OUT049,601.9475546538778
FDY08,OUT018,1913.8308191248425
FDA49,OUT017,1387.7860680840902
FDC32,OUT018,1455.9319302817423
FDO04,OUT035,835.8307925668865
NCZ54,OUT013,2634.7261044758347
FDY40,OUT045,727.1571792699439
FDW36,OUT045,1598.797692741557
FDE11,OUT017,3126.652657653562
DRE37,OUT045,3004.1058561988148
NCK19,OUT017,3055.3566173794184
FDT19,OUT035,2835.924057521759
FDE56,OUT045,962.472591996578
FDZ57,OUT010,277.0575881481583
FDB35,OUT035,1498.2419340755991
FDF09,OUT010,71.3317272293934
FDO34,OUT046,2818.847937754236
FDA55,OUT046,3738.625163126275
NCM18,OUT035,967.955875104105
FDJ20,OUT019,279.19514765269753
DRQ35,OUT019,274.74414177645576
FDG02,OUT013,3066.413822193701
NCU29,OUT018,2281.8654206464043
FDL27,OUT027,1743.6754477606537
NCA54,OUT035,3003.3815147985906
FDJ32,OUT035,982.6703091282989
FDB21,OUT019,554.775565475849
FDR46,OUT035,2578.214015072808
FDZ32,OUT046,1605.1973538467948
DRF36,OUT017,3081.0016783397377
NCU54,OUT017,3452.0663231686976
NCI31,OUT017,598.4485253080902
DRA59,OUT035,3122.0109083682332
NCC55,OUT045,601.1307982034438
FDE44,OUT018,722.0915589457566
NCN26,OUT018,1846.3185249141422
FDC11,OUT049,1404.1892530157245
FDV24,OUT035,2437.3520305120896
FDR40,OUT019,213.37018364782537
NCQ17,OUT049,2566.8632300486115
FDC46,OUT045,3029.153910610182
NCM18,OUT046,1017.7192105109326
FDK16,OUT046,1556.7866299908562
FDI28,OUT017,1292.4454039018956
FDS11,OUT018,3316.69134927653
DRD13,OUT046,1027.6462139345379
FDL36,OUT035,1405.5258023787446
FDI27,OUT013,725.3573549990641
FDJ53,OUT019,308.82266749269525
FDS44,OUT045,3837.885140049724
FDE28,OUT046,3770.1919515012214
FDQ33,OUT018,2455.3854164643985
FDB37,OUT017,3871.842031145572
FDQ31,OUT045,1406.0325944504332
NCQ05,OUT046,2474.321587636255
FDE10,OUT013,2065.640079814562
FDF38,OUT017,609.929032092093
FDE50,OUT019,523.6368192814127
DRG37,OUT010,436.4378720106623
NCH06,OUT049,3816.166274753973
FDY14,OUT045,4167.9594849626055
FDO27,OUT017,1557.087483791682
FDQ19,OUT049,3893.6632529532794
FDZ26,OUT019,605.4052054044852
FDN51,OUT013,4371.399008987202
FDK20,OUT035,2044.4719007918984
FDD40,OUT018,2971.1142272111133
DRI25,OUT018,853.1220042294146
FDH56,OUT017,1936.7154642180024
FDI36,OUT027,5594.0639318265285
DRH11,OUT018,850.2376057952379
NCV18,OUT017,1355.5800621375427
DRI01,OUT049,2830.822118183701
DRE48,OUT049,3128.756575139103
FDS51,OUT035,960.0006434273959
FDM38,OUT017,748.4416930397522
FDB60,OUT027,5647.749228941136
FDY58,OUT035,3785.249798851526
FDY22,OUT045,2314.3088807050162
FDF11,OUT027,6247.271869854499
FDZ51,OUT035,1557.8883662705155
FDQ45,OUT017,3043.7441526326106
FDF17,OUT035,3129.6920912200912
NCF31,OUT027,3830.424244649877
FDA37,OUT013,2038.95562241601
FDO51,OUT046,641.6802750700964
FDF34,OUT013,3037.97810482493
FDD57,OUT018,1470.8318964503435
FDO37,OUT046,3797.0257845892884
FDR49,OUT049,733.506603539701
FDS39,OUT049,2157.620862728262
FDI48,OUT027,1440.8165668775173
DRM35,OUT049,2955.5989708273114
FDV57,OUT035,3083.4371857320057
FDZ55,OUT013,2511.058137510933
FDI28,OUT035,1281.166588554265
FDS21,OUT045,1014.5876457645946
FDT34,OUT013,1605.7710876861977
DRI25,OUT035,844.656994412496
FDT47,OUT010,184.5197608725657
DRH39,OUT045,1245.6303846193937
NCD54,OUT045,2507.622898794792
FDU16,OUT027,2149.7047290145747
NCW29,OUT045,2080.4380457071406
FDV25,OUT027,5491.523756610742
FDM56,OUT035,1603.3072088373801
FDZ04,OUT027,1841.906575819702
FDG59,OUT019,68.77282683918673
FDI56,OUT045,1414.8479086748773
FDS33,OUT035,1422.9242691370566
FDC23,OUT049,2892.2484137583538
FDT11,OUT049,3116.138406972909
FDG17,OUT045,3889.181015079352
FDZ44,OUT045,1950.6872751916715
FDJ52,OUT013,2497.0506478199477
DRI23,OUT046,2635.057124684136
DRE15,OUT010,195.19140864042276
NCF07,OUT013,1598.7832354368145
NCR29,OUT049,851.7816992862618
FDE44,OUT019,110.77319009176041
FDT23,OUT035,1290.7407149079102
NCG06,OUT017,3886.5764508063567
NCU41,OUT010,471.57809039487665
FDH46,OUT017,1612.2563744528838
FDV31,OUT013,2849.4022320652107
NCT41,OUT027,4141.481869238067
FDE22,OUT027,4048.7359332305828
FDC26,OUT045,1599.597531468333
DRF51,OUT017,600.5164690060759
NCY53,OUT019,308.75985547491314
FDY21,OUT017,3015.6118267822294
FDL27,OUT013,978.1827181928751
FDZ34,OUT049,3135.3480445293353
NCF43,OUT010,366.7181838116235
FDC21,OUT035,1601.1455692686948
FDL26,OUT013,2583.121776685471
FDT25,OUT010,249.29639720747272
NCR30,OUT046,1227.1180328213568
DRL23,OUT019,240.02514401210792
NCR05,OUT049,3065.369858890019
NCE19,OUT018,839.4125315217971
FDY07,OUT035,664.6935266589776
FDB10,OUT017,3840.19880671038
FDP57,OUT013,1605.7710876861977
FDU48,OUT019,281.09260313396936
FDH48,OUT035,1380.149015066591
FDO33,OUT035,1948.4583508939975
NCU29,OUT045,2382.634180472517
FDW35,OUT046,623.8384159077913
FDH05,OUT010,615.3887632327782
FDP26,OUT049,1595.3030981385298
DRG27,OUT035,623.3587754563915
FDQ33,OUT046,2555.247422658367
FDH20,OUT010,191.9967073279352
FDV14,OUT046,1402.0312077757176
DRD01,OUT046,845.550372545585
NCI17,OUT049,1544.5494062839207
FDF39,OUT010,606.3919428797735
FDX37,OUT046,1594.2931275301464
NCX17,OUT035,3864.8251985105594
FDN03,OUT013,4221.799761297439
NCS41,OUT010,496.38795234422633
FDH34,OUT045,3048.610690528179
NCX53,OUT018,2051.0546460243945
FDY31,OUT046,2386.244049870332
FDD20,OUT017,2096.7847877185045
FDE51,OUT045,712.939788581517
FDV27,OUT046,1398.9065912586336
FDF16,OUT035,2433.8301707019136
FDZ02,OUT049,1538.2914570466105
NCK05,OUT045,1007.3499705585881
FDM12,OUT027,5665.276747241187
NCA05,OUT018,2427.818071357842
FDX33,OUT045,2533.363518503271
FDM25,OUT049,2835.705339111022
FDE41,OUT018,1357.4178306195079
FDW14,OUT045,1400.847424737305
NCD30,OUT046,1541.2639261759248
FDB23,OUT010,591.0414777317606
FDF45,OUT046,952.7488702264917
FDW20,OUT017,2116.5997978114865
FDF47,OUT045,3627.865332360008
NCR05,OUT019,572.4473995776995
DRB01,OUT046,3082.4818116984993
FDE36,OUT013,2504.509676394095
FDU56,OUT049,3094.5272853999177
FDB23,OUT049,3658.651250551546
FDN48,OUT049,1423.5843382367284
FDS43,OUT013,3052.262149590629
NCN05,OUT013,3089.561200842362
NCL53,OUT049,2803.6804583773855
FDL56,OUT046,1394.7867472953837
FDH17,OUT018,1469.167028345652
FDP37,OUT046,2077.1222109264218
FDG09,OUT019,497.13175743661856
FDA55,OUT045,3717.3213966916483
FDX31,OUT049,3867.754698893598
FDJ41,OUT045,4264.582185109295
DRC24,OUT045,2612.1488455534795
FDQ21,OUT035,2138.2116145500386
NCT54,OUT045,1524.013853746579
FDH08,OUT049,3852.358790365433
FDY38,OUT018,3444.980074275453
DRM11,OUT010,624.465698082917
FDG32,OUT049,3650.64825685437
NCH18,OUT046,3691.8980963271974
FDI20,OUT035,3632.8112752460584
FDA33,OUT018,2296.642939482251
FDN45,OUT013,3641.594590897665
FDT45,OUT010,166.70384287368438
FDR32,OUT035,3733.5459584078767
FDA48,OUT017,3677.219389990176
FDN23,OUT017,2383.8888570661147
NCR18,OUT035,640.2491894222945
FDD45,OUT046,1528.006962167043
FDI22,OUT018,3150.4612831428967
FDT09,OUT013,2077.5883497636983
DRC24,OUT027,4158.71307773737
FDT39,OUT046,2402.9303981769995
